treatment,y_factual,e,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
0.0,1.0,0.0,-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.6517181389026336,-0.08346011010805081,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.4988571362423803,-0.2737368708976243,0.0,0.0,-0.5784726660200248,0.0
0.0,1.0,0.0,-1.2729143503062377,0.44255788444630034,0.0,0.0,0.0,0.0,-0.6517181389026336,-0.018823284738661614,-1.0690264755092442,-0.9039706230428651,0.3458087225556357,-0.4988571362423803,-0.24191709486832597,0.0,0.0,-0.545013627734555,0.0
0.0,1.0,0.0,-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.6119760297794046,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.4889839341620486,-0.5188150629967283,0.0,1.0,-0.5462817545500392,0.0
0.0,1.0,0.0,-0.9906433814759594,0.44255788444630034,0.0,0.0,0.0,0.0,-0.5881307643054671,-0.8404291538784532,-0.9066995638770033,-0.8166231893935841,0.3458087225556357,-0.48269469751802513,-0.5018713618444945,0.0,0.0,-0.4892160478532466,0.0
0.0,1.0,0.0,0.4207114626754314,1.1240036777547937,0.0,1.0,1.0,0.0,-0.5809049262830618,-1.0976119001537672,0.26126236128180347,0.10560802811485971,1.17082538891539,-0.48073477538753434,-0.5187766623397131,0.0,0.0,-0.40639761198046553,0.0
0.0,1.0,0.0,-1.2729143503062377,0.10183498779205362,1.0,0.0,0.0,0.0,-0.5809049262830618,-0.8404291538784532,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.48073477538753434,-0.5018713618444945,0.0,0.0,-0.521114314673505,0.0
0.0,1.0,0.0,-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5809049262830618,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.48073477538753434,-0.33155178598814594,0.0,0.0,-0.521114314673505,0.0
0.0,1.0,0.0,-0.5201917667588292,0.7832807811005471,0.0,0.0,0.0,0.0,-0.5809049262830618,-0.08346011010805081,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.48073477538753434,-0.2737368708976243,0.0,0.0,-0.4446365128781454,0.0
0.0,1.0,0.0,-0.9906433814759594,1.4647265744090405,0.0,0.0,1.0,0.0,-0.5809049262830618,0.04581354063072758,-0.9066995638770033,-0.8166231893935841,1.6275310435073966,-0.48073477538753434,-0.20815577318300266,0.0,0.0,-0.3681587110827857,0.0
0.0,1.0,0.0,-1.1788240273628117,0.44255788444630034,0.0,0.0,0.0,0.0,-0.5809049262830618,0.14635971342755522,-1.017556966942924,-0.8776672654831318,0.3458087225556357,-0.48073477538753434,-0.15177904005990686,0.0,0.0,-0.4828754137758252,0.0
0.0,1.0,0.0,-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-0.5657306664360107,-0.44183539743388645,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.4765370448629935,-0.41493505964105737,0.0,0.0,-0.5088232393849651,0.0
0.0,1.0,0.0,-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.51009171366349,-0.39658961967531403,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.46019609975204223,-0.40040043313275925,0.0,0.0,-0.46375596332698527,0.0
0.0,1.0,0.0,-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,-0.51009171366349,0.04581354063072758,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.46019609975204223,-0.20815577318300266,0.0,0.0,-0.46375596332698527,0.0
0.0,1.0,0.0,-0.8965530585325334,0.7832807811005471,1.0,0.0,1.0,0.0,-0.5021432918388442,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,0.7435846152648029,-0.4577399072232982,-0.33155178598814594,0.0,0.0,-0.3702072236308757,0.0
0.0,1.0,0.0,-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4681818531335393,-0.45476276250776426,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.44690234294448494,-0.4189130709629575,0.0,0.0,-0.4298091839586369,0.0
0.0,1.0,0.0,0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4681818531335393,-0.4518900147135692,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.44690234294448494,-0.41803577996282765,0.0,0.0,-0.4298091839586369,0.0
0.0,1.0,0.0,-0.8965530585325334,0.44255788444630034,0.0,0.0,1.0,0.0,-0.4465043390663235,-0.4935448577293978,-0.847311669377403,-0.7816058360778653,0.3458087225556357,-0.4396941569318328,-0.4303811339712117,0.0,0.0,-0.36493961993578716,0.0
0.0,1.0,0.0,-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.43724110933590404,-0.5188150629967283,0.0,1.0,-0.40639761198046553,0.0
0.0,1.0,0.0,-0.33201112087197704,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.21273376084682918,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.43724110933590404,-0.33155178598814594,0.0,0.0,-0.40639761198046553,0.0
0.0,1.0,0.0,-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.08346011010805081,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.43724110933590404,-0.2737368708976243,0.0,0.0,-0.40639761198046553,0.0
0.0,1.0,0.0,-0.14383047498512494,0.10183498779205362,1.0,0.0,1.0,0.0,-0.41037514895429705,-0.46769012758164213,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.42717732432696554,-0.42281342045861653,0.0,0.0,-0.3829860400022942,0.0
0.0,1.0,0.0,1.5497953379965441,0.10183498779205362,0.0,0.0,1.0,0.0,-0.41037514895429705,-0.3132799336436568,1.6232247418059713,1.6500600378185393,-0.022502289212111677,-0.42717732432696554,-0.3711497294912728,0.0,0.0,-0.3829860400022942,0.0
0.0,1.0,0.0,-0.7083724126456813,0.44255788444630034,1.0,0.0,0.0,0.0,-0.41037514895429705,-0.004459545767686237,-0.7206174944449223,-0.7018889119397776,0.3458087225556357,-0.42717732432696554,-0.2345823668344538,0.0,0.0,-0.33323644954868015,0.0
0.0,1.0,0.0,-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3670201208198653,-0.21273376084682918,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.41132686293788745,-0.33155178598814594,0.0,0.0,-0.34786868203503724,0.0
0.0,1.0,0.0,-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,-0.3670201208198653,0.9866384432296147,-0.6533112140120418,-0.6569127063315043,2.113701579040823,-0.41132686293788745,0.5030611642582968,0.0,0.0,-0.08448849728060978,0.0
0.0,1.0,0.0,-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3525684447750547,-0.377916759013046,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.40584210010801597,-0.3941246864209017,0.0,0.0,-0.33616289604595156,0.0
0.0,1.0,0.0,0.7970727544491356,0.10183498779205362,0.0,0.0,1.0,0.0,-0.33811676873024415,-0.3420074115856076,0.6730184298123658,0.5267383838564984,-0.022502289212111677,-0.40025669942805514,-0.3816005184545677,0.0,0.0,-0.3244571100568659,0.0
0.0,1.0,0.0,1.0793437232794139,0.10183498779205362,0.0,0.0,1.0,0.0,-0.309213416640623,-0.5833182262979939,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.3887839845178652,-0.45424596599318545,0.0,0.0,-0.30104553807869455,0.0
0.0,0.0,0.0,1.5497953379965441,0.10183498779205362,0.0,0.0,0.0,0.0,-0.29476174059581245,-1.1104674465327902,1.6232247418059713,1.6500600378185393,-0.022502289212111677,-0.38289667028763624,-0.5188150629967283,0.0,1.0,-0.2893397520896089,0.0
0.0,0.0,0.0,-0.4261014438154031,1.4647265744090405,0.0,0.0,0.0,0.0,-0.29476174059581245,-0.6472368647188343,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.38289667028763624,-0.46895509191353124,0.0,0.0,-0.05912596097092418,0.0
0.0,1.0,0.0,1.9261566297702484,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.40018055441805783,2.1616749852690145,2.3699559623368165,-0.022502289212111677,-0.38289667028763624,-0.4015887309833449,0.0,0.0,-0.2893397520896089,0.0
0.0,1.0,0.0,-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.3132799336436568,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.38289667028763624,-0.3711497294912728,0.0,0.0,-0.2893397520896089,0.0
0.0,0.0,0.0,-0.9906433814759594,0.44255788444630034,1.0,0.0,1.0,0.0,-0.29476174059581245,-0.018823284738661614,-0.9066995638770033,-0.8166231893935841,0.3458087225556357,-0.38289667028763624,-0.24191709486832597,0.0,0.0,-0.2317863043099377,0.0
0.0,1.0,0.0,-0.5201917667588292,1.1240036777547937,1.0,0.0,0.0,0.0,-0.29476174059581245,0.0889047575436537,-0.5833654716014015,-0.6083402485064752,1.17082538891539,-0.38289667028763624,-0.1845695889172177,0.0,0.0,-0.11667940875059536,0.0
0.0,1.0,0.0,1.1734340462228399,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.29891619467268143,1.1270058899870885,1.0386049493747456,-0.022502289212111677,-0.38289667028763624,-0.3657805168128827,0.0,0.0,-0.2893397520896089,0.0
0.0,1.0,0.0,1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,-0.258632550483786,-0.2773705862162184,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.36773809411792263,-0.35754692504936936,0.0,0.0,-0.26007528711689476,0.0
0.0,1.0,0.0,-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,-0.23695503641657012,0.43363449284706274,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.35834103486582636,0.03518461570546178,0.0,0.0,0.003304897637532689,0.0
0.0,1.0,0.0,-0.9906433814759594,0.44255788444630034,0.0,0.0,0.0,0.0,-0.22972919839416484,-0.21273376084682918,-0.9066995638770033,-0.8166231893935841,0.3458087225556357,-0.35515836285674957,-0.33155178598814594,0.0,0.0,-0.17472059761314512,0.0
0.0,1.0,0.0,-0.7083724126456813,1.4647265744090405,1.0,0.0,1.0,0.0,-0.22972919839416484,0.20381466931145673,-0.7206174944449223,-0.7018889119397776,1.6275310435073966,-0.35515836285674957,-0.11745443043734176,0.0,0.0,0.011108754963589798,0.0
0.0,1.0,0.0,-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,-0.22972919839416484,0.6921817943246196,-0.6533112140120418,-0.6569127063315043,2.113701579040823,-0.35515836285674957,0.23624245475160438,0.0,0.0,0.0730518724891681,0.0
0.0,1.0,0.0,-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-0.2008258463045437,-0.21273376084682918,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.3421760801952189,-0.33155178598814594,0.0,0.0,-0.21325214316055208,0.0
0.0,1.0,0.0,-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,-0.1936000082821384,-0.48061749265551995,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.3388676108735304,-0.4266361081280346,0.0,0.0,-0.20739925016600924,0.0
0.0,1.0,0.0,-0.6142820897022553,1.4647265744090405,1.0,0.0,1.0,0.0,-0.18637417025973313,0.30436084210828435,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.3355339820893195,-0.053695029881459626,0.0,0.0,0.05793189891993245,0.0
0.0,1.0,0.0,-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.8792112491000866,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.3219478723272526,-0.5063886914041793,0.0,0.0,-0.1781347851932951,0.0
0.0,0.0,0.0,-0.7083724126456813,1.4647265744090405,0.0,0.0,0.0,0.0,-0.15747081817011196,-0.6766825296093338,-0.7206174944449223,-0.7018889119397776,1.6275310435073966,-0.3219478723272526,-0.47509241361102406,0.0,0.0,0.08914732822416088,0.0
0.0,1.0,0.0,-1.1788240273628117,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,-0.21273376084682918,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.3219478723272526,-0.33155178598814594,0.0,0.0,-0.1781347851932951,0.0
0.0,1.0,0.0,-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.21273376084682918,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.3219478723272526,-0.33155178598814594,0.0,0.0,-0.1781347851932951,0.0
0.0,1.0,0.0,-0.4261014438154031,1.8054494710632873,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.14809693547744,-0.5107802672130011,-0.556033221071738,2.113701579040823,-0.3219478723272526,-0.30361510127089764,0.0,0.0,0.15596785657852488,0.0
0.0,1.0,0.0,-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.14809693547744,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3219478723272526,-0.30361510127089764,0.0,0.0,-0.1781347851932951,0.0
0.0,1.0,0.0,-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.13373319650646462,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.3219478723272526,-0.297143282417481,0.0,0.0,-0.1781347851932951,0.0
0.0,1.0,0.0,-0.8965530585325334,0.10183498779205362,0.0,0.0,0.0,0.0,-0.15747081817011196,-0.08346011010805081,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.3219478723272526,-0.2737368708976243,0.0,0.0,-0.1781347851932951,0.0
0.0,1.0,0.0,0.2325308167885793,0.10183498779205362,0.0,0.0,0.0,0.0,-0.15747081817011196,-0.03318702370963699,0.07122109888308235,-0.0736974189487742,-0.022502289212111677,-0.3219478723272526,-0.24915594410436973,0.0,0.0,-0.1781347851932951,0.0
0.0,1.0,0.0,-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,0.04581354063072758,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3219478723272526,-0.20815577318300266,0.0,0.0,-0.1781347851932951,0.0
0.0,1.0,0.0,0.6088921085622835,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,0.11045036600011678,0.4618614715915646,0.3053844493354116,-0.022502289212111677,-0.3219478723272526,-0.17245290584165437,0.0,0.0,-0.1781347851932951,0.0
0.0,1.0,0.0,-0.5201917667588292,0.7832807811005471,1.0,0.0,0.0,0.0,-0.15024498014770668,0.11045036600011678,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.31848844623043,-0.17245290584165437,0.0,0.0,-0.03766535332426713,0.0
